datetime_utc,co_wrk_aux,no2_wrk_aux,no_wrk_aux,o3_wrk_aux,rh,temp,dpw_quant_no2
2025-10-24 16:00:00,0.0697406666666666,-0.0233623333333333,0.0329769999999999,-0.007498,27.649272127659575,24.93083510638298,6.9
2025-10-24 17:00:00,0.0604179999999999,-0.0195203333333333,0.0274121666666666,-0.002202,27.44808816666667,24.270313333333338,7.1
2025-10-24 18:00:00,0.0628721666666666,-0.0185644999999999,0.0268291666666666,-3.583333333334604e-05,27.671482833333332,23.871093333333334,9.2
2025-10-24 19:00:00,0.0852473333333333,-0.0180203333333333,0.028108,0.0005756666666666,27.2031595,24.751195,10.7
2025-10-24 20:00:00,0.0904928333333333,-0.0134221666666666,0.0228166666666666,0.0067133333333332,30.394418666666667,21.573988833333335,11.9
2025-10-24 21:00:00,0.1138058333333333,-0.0102975,0.0206643333333333,0.009379,36.733461166666665,18.982783333333337,16.1
2025-10-24 22:00:00,0.127295,-0.0104158333333333,0.0201131666666666,0.0083668333333333,39.54082016666667,17.402891333333333,17.4
2025-10-24 23:00:00,0.13222,-0.0099695,0.0202761666666667,0.0073071666666666,42.185460166666665,16.421282333333334,20.4
2025-10-25 00:00:00,0.1476196666666666,-0.0093996666666666,0.0203901666666667,0.0065876666666666,45.62918666666667,15.219908166666666,23.6
2025-10-25 01:00:00,0.1211711666666666,-0.0102841666666666,0.0201231666666666,0.0061699999999999,47.4842765,14.372765833333334,21.6
2025-10-25 02:00:00,0.1306085,-0.0103511666666666,0.0202303333333332,0.0053051666666666,48.74450233333333,13.643336666666666,21.3
2025-10-25 03:00:00,0.1656989999999999,-0.0098814999999999,0.0209663333333333,0.0044448333333333,51.10377783333333,12.785028833333334,22.5
2025-10-25 04:00:00,0.1137783333333333,-0.0111899999999999,0.0209898333333333,0.0042301666666667,51.73316583333333,12.417071,20.0
2025-10-25 05:00:00,0.0847346666666666,-0.0121318333333332,0.0205773333333333,0.0037129999999999,51.661282166666666,12.093736,17.5
2025-10-25 06:00:00,0.0768031666666667,-0.0123088333333333,0.0203263333333333,0.003641,53.19031316666667,11.6427075,17.1
2025-10-25 07:00:00,0.0766478333333333,-0.0123703333333333,0.0208135,0.0028068333333333,54.385485333333335,11.237561166666667,15.9
2025-10-25 08:00:00,0.0811321666666667,-0.0121839999999999,0.0203373333333333,0.0031824999999999,55.68795766666667,10.816287,16.4
2025-10-25 09:00:00,0.0788093333333332,-0.012311,0.0206941666666666,0.0025846666666666,56.13972233333333,10.6843195,16.5
2025-10-25 10:00:00,0.083947,-0.0121196666666666,0.0209294999999999,0.0015069999999999,57.01448083333333,10.352112666666669,17.4
2025-10-25 11:00:00,0.1239318333333333,-0.0130493333333333,0.0223858333333333,0.0006946666666666,55.333863666666666,11.312012166666667,18.1
2025-10-25 12:00:00,0.1319403333333333,-0.0170494999999999,0.0259448333333333,-0.0029341666666666,43.938748833333335,15.6183175,13.6
2025-10-25 13:00:00,0.0961776666666667,-0.0201338333333333,0.0278211666666666,-0.0060081666666667,36.1525245,18.2739415,8.0
2025-10-25 14:00:00,0.0621025,-0.0232001666666666,0.0295803333333333,-0.0079708333333333,29.45549533333333,19.938608333333335,6.7
2025-10-25 15:00:00,0.0491679999999999,-0.0237375,0.0296461666666666,-0.0072134999999999,25.662165666666667,21.507898166666667,6.6
2025-10-25 16:00:00,0.0315650847457626,-0.0247167796610169,0.0298616949152542,-0.0048015254237288,22.01046711864407,23.111050508474577,6.7
2025-10-25 17:00:00,0.0291231666666667,-0.0222026666666666,0.0275824999999999,0.0011188333333333,20.71125066666667,23.514491333333332,8.2
2025-10-25 18:00:00,0.0386753333333332,-0.0204343333333333,0.026399,0.0041878333333333,20.907356,23.271926166666667,10.2
2025-10-25 19:00:00,0.034738,-0.0197165,0.0255404999999999,0.0048579999999999,19.152347833333337,24.028331833333333,9.5
2025-10-25 20:00:00,0.0586656666666667,-0.0146785,0.022195,0.0094345,22.11252066666667,21.085498333333337,12.8
2025-10-25 21:00:00,0.080732,-0.0117659999999999,0.0201613333333333,0.0112281666666666,26.405279,17.961844,19.4
2025-10-25 22:00:00,0.0867013333333333,-0.0109621666666666,0.0194533333333333,0.0110328333333333,30.522151,16.868298666666668,21.9
2025-10-25 23:00:00,0.1332726666666666,-0.0112869999999999,0.0211676666666666,0.0080873333333333,29.997656666666668,17.155094000000002,24.2
2025-10-26 00:00:00,0.1552578333333333,-0.0110823333333333,0.0207626666666666,0.0075609999999999,32.1601805,16.9079505,22.6
2025-10-26 01:00:00,0.1300609999999999,-0.0111989999999999,0.0206724999999999,0.0074531666666666,34.27545333333333,16.361814166666665,20.0
2025-10-26 02:00:00,0.1384415,-0.010465,0.0202266666666666,0.0074843333333333,37.414936833333336,15.354443,22.4
2025-10-26 03:00:00,0.1264985,-0.0113415,0.0201815,0.0073041666666666,39.2888025,14.731388,19.2
2025-10-26 04:00:00,0.1264113333333333,-0.0113739999999999,0.0203085,0.0062993333333333,41.19262916666667,14.13894,20.5
2025-10-26 05:00:00,0.1344718333333333,-0.0103616666666666,0.0203086666666666,0.00573,44.34099716666667,13.178924,22.4
2025-10-26 06:00:00,0.1630683333333333,-0.0091276666666667,0.0203454999999999,0.0052995,48.498323666666664,11.667318,23.4
2025-10-26 07:00:00,0.1787603333333333,-0.0092425,0.0206441666666666,0.0047196666666666,51.8186115,10.6900155,22.3
2025-10-26 08:00:00,0.1131703333333333,-0.0112363333333333,0.0203793333333333,0.0043451666666666,51.6496905,10.962666,18.8
2025-10-26 09:00:00,0.1023726666666666,-0.0116328333333333,0.0205345,0.0036776666666666,51.82373283333333,10.811225,17.5
2025-10-26 10:00:00,0.1094573333333333,-0.0123329999999999,0.0222723333333332,0.0025078333333333,50.650626333333335,11.359850666666668,17.6
2025-10-26 11:00:00,0.1152108333333333,-0.0126526666666666,0.0232279999999999,0.001549,49.27961533333333,11.941926666666667,18.2
2025-10-26 12:00:00,0.1210054999999999,-0.014357,0.0241164999999999,0.0009793333333333,45.91369183333333,13.337915666666667,17.5
2025-10-26 13:00:00,0.0805538333333333,-0.0182971666666666,0.0271136666666666,-0.0023279999999999,35.655036833333334,17.217598666666667,10.3
2025-10-26 14:00:00,0.0603773333333332,-0.0214998333333333,0.0291946666666667,-0.0036324999999999,29.218945166666668,19.9921085,8.2
2025-10-26 15:00:00,0.0262939999999999,-0.0248619999999999,0.0302166666666666,-0.0032656666666666,23.170005833333335,22.385953833333332,6.9
2025-10-26 16:00:00,0.0098235593220338,-0.0259135593220338,0.0314459322033898,-0.0019901694915254,18.23358745762712,24.90861559322034,7.8
2025-10-26 17:00:00,0.0179621666666666,-0.023968,0.0304725,0.002769,16.842120666666666,25.7497975,9.1
2025-10-26 18:00:00,0.0273539999999999,-0.0208641666666666,0.0283138333333333,0.0064489999999999,16.203516666666665,25.593885166666663,10.5
2025-10-26 19:00:00,0.0379831666666666,-0.0179068333333333,0.0252884999999999,0.0102216666666666,16.93608366666667,24.46994816666667,11.6
2025-10-26 20:00:00,0.0517143333333333,-0.0150221666666666,0.0231973333333332,0.0124928333333333,18.399834,22.95550933333333,15.2
2025-10-26 21:00:00,0.0554993333333333,-0.0098136666666666,0.0194386666666666,0.0158516666666667,24.782340833333333,18.287773833333333,20.6
2025-10-26 22:00:00,0.0652023333333333,-0.0067883333333333,0.0211516666666666,0.0134178333333333,31.722905333333333,15.4646925,30.5
2025-10-26 23:00:00,0.0773456666666667,-0.0061511666666667,0.0224221666666666,0.0111753333333333,36.448754,14.19475,31.6
2025-10-27 00:00:00,0.0869176666666666,-0.0088515,0.0183403333333333,0.0110003333333333,39.44045633333334,13.229566,25.0
2025-10-27 01:00:00,0.0747268333333333,-0.0102508333333333,0.0189236666666666,0.0091784999999999,39.82686916666667,12.7479315,21.6
2025-10-27 02:00:00,0.06889,-0.0107371666666666,0.0195591666666666,0.0079474999999999,40.927545333333335,12.158945833333334,20.2
2025-10-27 03:00:00,0.1379999999999999,-0.0090008333333333,0.0198969999999999,0.0059523333333333,44.2326995,11.175376166666666,23.1
2025-10-27 04:00:00,0.1208918333333333,-0.0095323333333333,0.0195608333333333,0.0056201666666667,47.50209,10.0327655,21.5
2025-10-27 05:00:00,0.105173,-0.0106153333333333,0.0198193333333333,0.0054374999999999,47.782736,9.918706,19.9
2025-10-27 06:00:00,0.0928653333333333,-0.0110026666666666,0.0206168333333333,0.0046654999999999,48.261728,9.635688833333331,19.1
2025-10-27 07:00:00,0.0969486666666666,-0.0107163333333333,0.0202725,0.0039173333333333,50.532644,8.6946695,19.2
2025-10-27 08:00:00,0.1021116666666666,-0.0109768333333333,0.0206414999999999,0.0038343333333333,51.6966145,8.224302999999999,18.9
2025-10-27 09:00:00,0.1321623333333333,-0.0106521666666666,0.0215718333333333,0.002957,52.1956135,8.029057666666667,19.5
2025-10-27 10:00:00,0.1660041666666666,-0.0098221666666666,0.0253563333333333,0.0021343333333333,52.71239466666667,7.8018815,22.3
2025-10-27 11:00:00,0.1844795,-0.0107651666666666,0.0269911666666666,0.001705,51.14737266666667,8.617978833333334,21.8
2025-10-27 12:00:00,0.1997721666666667,-0.01463,0.034356,-0.0019764999999999,39.41555116666667,14.120515,21.6
2025-10-27 13:00:00,0.0943646666666667,-0.0174091666666666,0.0342366666666666,-0.0032898333333333,33.63402333333333,17.096011333333333,14.4
2025-10-27 14:00:00,0.0690111666666666,-0.020268,0.0354469999999999,-0.0066474999999999,28.4617615,20.600008333333335,10.6
2025-10-27 15:00:00,0.0280166666666666,-0.0217795,0.0331753333333333,-0.0058956666666666,25.856821,22.3015715,8.5
2025-10-27 16:00:00,0.0315867796610169,-0.0207457627118644,0.0318233898305084,-0.0050498305084745,24.855055762711864,23.29007813559322,8.4
2025-10-27 17:00:00,0.0405271666666667,-0.0178369999999999,0.0275626666666666,0.0006319999999999,27.091745166666666,21.48721116666667,10.0
2025-10-27 18:00:00,0.0467856666666666,-0.0138026666666666,0.0234274999999999,0.0049028333333333,30.883193833333333,18.721087833333332,11.4
2025-10-27 19:00:00,0.0499795,-0.0147686666666666,0.0233824999999999,0.0050051666666666,31.189400166666665,18.152089166666663,12.1
2025-10-27 20:00:00,0.0482994999999999,-0.0129144999999999,0.0224268333333333,0.0064688333333333,33.549821,16.810666333333334,13.9
2025-10-27 21:00:00,0.0491528333333333,-0.0126804999999999,0.0210041666666666,0.0065876666666666,36.0216495,15.909976,14.0
2025-10-27 22:00:00,0.0629216666666666,-0.0113143333333333,0.0203351666666666,0.0059438333333333,40.62217966666667,14.276649166666669,17.7
2025-10-27 23:00:00,0.1040205,-0.0100709999999999,0.021852,0.0050849999999999,46.578551166666664,13.013278166666666,21.2
2025-10-28 00:00:00,0.2024016666666667,-0.0078941666666666,0.025766,0.0044663333333332,51.46958166666666,11.761067666666667,24.5
2025-10-28 01:00:00,0.2751236666666666,-0.0081634999999999,0.0332506666666666,0.0030726666666666,51.36269516666667,11.134202833333331,25.1
2025-10-28 02:00:00,0.1978068333333333,-0.0095081666666666,0.0245765,0.0015081666666666,50.39072133333333,11.400945333333333,22.7
