datetime_utc,co_wrk_aux,no2_wrk_aux,no_wrk_aux,o3_wrk_aux,rh,temp,pema_quant_no2
2025-10-09 23:00:00,0.205597,0.0106735,0.0287679999999999,0.030975,45.07710733333333,11.318088166666666,6.7
2025-10-10 00:00:00,0.2001423333333333,0.0096998333333333,0.0298835,0.0286633333333333,56.7330935,9.4436955,6.7
2025-10-10 01:00:00,0.1419555,0.0062558333333333,0.0279718333333333,0.0260225,61.39120783333333,8.153271,6.9
2025-10-10 02:00:00,0.1397343333333333,0.0044688333333333,0.0291673333333333,0.0237991666666667,61.718539,7.324351333333333,6.9
2025-10-10 03:00:00,0.1188043333333334,0.0038124999999999,0.0301446666666666,0.0224051666666666,63.611932333333336,6.749256,7.0
2025-10-10 04:00:00,0.1129279999999999,0.0034135,0.0303701666666666,0.0215726666666666,66.97188516666667,6.191626833333333,6.9
2025-10-10 05:00:00,0.1223791666666667,0.0043753333333333,0.0324915,0.0202023333333333,72.3752645,5.6859771666666665,6.8
2025-10-10 06:00:00,0.1120746666666667,0.0025181666666667,0.0332183333333333,0.0190416666666666,69.69414933333333,5.824861,6.7
2025-10-10 07:00:00,0.0938511666666667,0.0022973333333333,0.0338011666666666,0.0181888333333333,67.09766283333333,5.905715666666667,6.7
2025-10-10 08:00:00,0.1008429999999999,0.0036671666666666,0.0386588333333333,0.0177999999999999,68.292591,5.539540333333333,6.7
2025-10-10 09:00:00,0.1338085,0.0037156666666666,0.0417391666666666,0.0175558333333333,71.41443166666667,5.027805333333333,6.6
2025-10-10 10:00:00,0.1611411666666666,0.0035264999999999,0.0390291666666666,0.0173828333333332,74.05075033333333,4.7014695,6.7
2025-10-10 11:00:00,0.2111756666666666,0.0024408333333333,0.045346,0.0144659999999999,63.424642,8.014019166666667,6.7
2025-10-10 12:00:00,0.1950413333333333,-0.0051618333333333,0.0445911666666666,0.0051131666666666,37.01214616666667,16.581800166666667,6.7
2025-10-10 13:00:00,0.1101809999999999,-0.0083914999999999,0.0437245,0.0041645,28.968618,20.798964333333338,6.8
2025-10-27 17:00:00,0.0434278333333333,-0.0058566666666666,0.0329703333333333,0.0143093333333332,28.036429833333333,20.576044,3.1
2025-10-27 18:00:00,0.0533859999999999,-0.0036226666666666,0.030401,0.0185768333333333,30.756965666666662,18.686920666666666,4.3
2025-10-27 19:00:00,0.0543431666666666,-0.0026211666666666,0.0299039999999999,0.0207311666666666,31.335229,18.039150333333332,4.9
2025-10-27 20:00:00,0.0596218333333333,-0.0016121666666666,0.0289393333333333,0.0220724999999999,33.99366466666667,16.683439,5.8
2025-10-27 21:00:00,0.0767961666666666,0.0002718333333333,0.028276,0.0232321666666666,37.778324,15.284423833333332,6.8
2025-10-27 22:00:00,0.1446236666666666,0.0051183333333333,0.0323005,0.0241163333333333,46.1936495,12.769767666666668,12.9
2025-10-27 23:00:00,0.2503623333333333,0.0077768333333333,0.0368536666666666,0.0239334999999999,57.3088855,10.528910833333333,19.5
2025-10-28 00:00:00,0.2223815,0.0065793333333333,0.0373786666666666,0.0225288333333333,63.20645866666666,9.193227,18.0
2025-10-28 01:00:00,0.2259281666666667,0.0061686666666666,0.0405741666666666,0.0210211666666666,69.6096505,7.980973833333333,17.8
2025-10-28 02:00:00,0.1831908333333333,0.0046996666666667,0.0375065,0.0190193333333333,68.18711,8.467644,15.8
2025-10-28 03:00:00,0.1639496666666666,0.0030831666666666,0.0358186666666666,0.0181621666666667,68.34463616666667,8.371474666666666,13.1
2025-10-28 04:00:00,0.0852941666666666,0.0007281666666666,0.0317083333333333,0.0181346666666666,67.02409916666667,8.7116895,7.4
2025-10-28 05:00:00,0.0782931666666666,0.0004036666666666,0.0332043333333333,0.0176184999999999,67.4813935,8.669664,7.2
2025-10-28 06:00:00,0.0599383333333333,-0.0007005,0.032059,0.0168693333333333,67.44765383333333,8.646214666666667,5.8
2025-10-28 07:00:00,0.0610841666666666,-0.0008619999999999,0.0323111666666666,0.0162463333333333,67.98050333333333,8.291684333333333,5.9
2025-10-28 08:00:00,0.0603519999999999,-0.0008338333333333,0.0324714999999999,0.015988,69.5165195,7.867659,5.9
2025-10-28 09:00:00,0.0609998333333333,-0.000987,0.0329696666666666,0.0155653333333333,69.4375375,7.827229833333333,6.0
2025-10-28 10:00:00,0.0661039999999999,-0.0014213333333333,0.0325249999999999,0.0147763333333333,66.40661166666666,8.870074333333333,5.6
