datetime_utc,co_wrk_aux,no2_wrk_aux,no_wrk_aux,o3_wrk_aux,rh,temp,pha_quant_no2
2025-10-09 22:00:00,0.1107803333333333,0.0134823333333333,-0.0104641666666667,0.0356444999999999,34.219366,12.181335333333331,27.7
2025-10-09 23:00:00,0.1812298333333333,0.016432,-0.0087788333333333,0.0332543333333333,46.05326433333333,9.758677,33.4
2025-10-10 00:00:00,0.1510956666666666,0.0151546666666666,-0.0106513333333333,0.0321064999999999,59.531433666666665,8.3126115,28.0
2025-10-10 01:00:00,0.1442931666666667,0.0137815,-0.0096319999999999,0.0292591666666666,67.07300366666666,7.112693833333333,24.8
2025-10-10 02:00:00,0.1333781666666667,0.0122645,-0.0099796666666666,0.026965,72.657811,6.200663666666666,21.5
2025-10-10 03:00:00,0.109136,0.0104454999999999,-0.0095928333333333,0.0250571666666666,75.19814083333334,5.5524656666666665,18.6
2025-10-10 04:00:00,0.0961031666666666,0.0092621666666666,-0.0090906666666666,0.0231905,77.47148333333334,5.055051,16.8
2025-10-10 05:00:00,0.08024,0.0080265,-0.0085953333333332,0.0219715,78.4361925,4.661986833333334,16.8
2025-10-10 06:00:00,0.0689494999999999,0.0070593333333333,-0.0081671666666666,0.0210279999999999,77.50022783333333,4.352068833333333,17.6
2025-10-10 07:00:00,0.0635151666666666,0.0065786666666666,-0.0078063333333333,0.020583,76.91264133333334,4.0235755,17.6
2025-10-10 08:00:00,0.0740866666666666,0.0064891666666666,-0.0074336666666666,0.0199188333333333,77.0863195,3.7220706666666663,17.2
2025-10-10 09:00:00,0.1061496666666666,0.0069211666666667,-0.0060193333333333,0.0190846666666666,78.98619866666667,3.3137003333333332,15.6
2025-10-10 10:00:00,0.1329846666666666,0.0074115,-0.0017365,0.0186246666666666,79.84880783333334,3.187781333333333,15.8
2025-10-10 11:00:00,0.212715,0.0061398333333333,0.0079776666666666,0.0165606666666666,62.06697283333333,8.061872166666667,17.6
2025-10-10 12:00:00,0.1456741666666666,0.0003741666666666,0.0067683333333333,0.0075578333333333,35.394487166666664,17.3793165,10.5
