datetime_utc,co_wrk_aux,no2_wrk_aux,no_wrk_aux,o3_wrk_aux,rh,temp,mjf_quant_no2
2025-10-09 22:00:00,0.0641548333333333,0.0205123333333333,0.0238105,0.0342938333333333,26.42285233333333,14.930490166666669,7.9
2025-10-09 23:00:00,0.073046,0.0224418333333333,0.0236214999999999,0.0330771666666666,35.203872833333335,11.598446833333334,10.4
2025-10-10 00:00:00,0.1099421666666666,0.0243209999999999,0.0240736666666666,0.0308111666666666,45.7653545,9.23683,17.3
2025-10-10 01:00:00,0.1605028333333332,0.0240569999999999,0.0252993333333333,0.0288023333333333,52.458024,8.069494166666667,15.9
2025-10-10 02:00:00,0.1382434999999999,0.0234161666666666,0.0280215,0.0264111666666666,55.868603666666665,7.212855333333334,13.4
2025-10-10 03:00:00,0.1146656666666666,0.0226608333333333,0.027039,0.0245488333333333,56.972963,6.850986666666667,11.4
2025-10-10 04:00:00,0.0948939999999999,0.0219018333333333,0.0267339999999999,0.023815,58.19891883333333,6.414283,8.9
2025-10-10 05:00:00,0.0706024999999999,0.0208536666666666,0.0270493333333333,0.0236181666666666,57.68954816666667,6.486307833333333,5.9
2025-10-10 06:00:00,0.0716415,0.0205165,0.0269858333333333,0.022473,58.5777335,6.097545333333334,6.4
2025-10-10 07:00:00,0.0645651666666666,0.0199601666666666,0.0271655,0.0218011666666667,59.330452333333334,5.678952333333333,6.1
2025-10-10 08:00:00,0.0603033333333333,0.019718,0.0270885,0.0218005,59.79968566666667,5.477234666666667,6.2
2025-10-10 09:00:00,0.0609635,0.0194036666666667,0.0274824999999999,0.0211118333333333,59.768953333333336,5.315206166666667,7.1
2025-10-10 10:00:00,0.0708828333333334,0.0202018333333333,0.0296294999999999,0.0208553333333333,59.719979333333335,5.252436333333334,9.5
2025-10-10 11:00:00,0.1099146666666666,0.0198316666666666,0.0320779999999999,0.0207706666666666,59.980428333333336,5.294662833333334,8.7
2025-10-10 12:00:00,0.1049073333333333,0.0198403333333333,0.0327736666666667,0.0219523333333333,57.77191033333333,7.457023166666667,5.2
2025-10-10 13:00:00,0.1095159999999999,0.0169118333333332,0.0336484999999999,0.0232448333333333,51.0797255,12.709024666666666,3.6
2025-10-10 14:00:00,0.0708046666666666,0.0063775,0.0378109999999999,0.0122038333333333,31.837818333333335,23.118918,4.1
2025-10-10 15:00:00,0.0222396666666667,0.0016611666666666,0.0389861666666666,0.0132243333333333,23.279662833333333,24.931388666666667,4.4
2025-10-10 16:00:00,0.0258786440677966,0.0010027118644068,0.0413183050847457,0.0187271186440677,19.186092033898305,28.924682203389832,4.8
2025-10-10 17:00:00,0.0150693333333333,-0.0058904999999999,0.048431,0.0160693333333333,13.289184166666669,35.97043633333333,4.7
2025-10-10 18:00:00,0.031131,-0.0006993333333333,0.0436955,0.0237198333333333,12.912108333333334,37.120802166666664,4.9
2025-10-10 19:00:00,0.0606816666666666,0.0078071666666666,0.0360166666666667,0.0317373333333333,14.2141595,36.086385166666666,5.3
2025-10-10 20:00:00,0.0656853333333333,0.0147883333333332,0.0311139999999999,0.0356506666666666,16.393245666666665,33.9277025,5.8
2025-10-10 21:00:00,0.0808185,0.0212288333333333,0.0248744999999999,0.0380546666666666,22.014641666666662,28.7886885,5.0
2025-10-10 22:00:00,0.0893045,0.0274758333333333,0.0202821666666666,0.0412775,37.278766166666664,17.5145665,5.7
2025-10-10 23:00:00,0.0812289999999999,0.0255558333333333,0.0215031666666666,0.0371579999999999,44.2811265,14.593345333333334,5.9
2025-10-11 00:00:00,0.0780704999999999,0.0242449999999999,0.0228341666666666,0.0335636666666666,48.541440333333334,13.180795166666666,6.6
